0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.3953339755535126,-0.19735510647296906,-0.039439719170331955,-0.2814142107963562,-0.2971968352794647,-0.0314660519361496,0.009109343402087688,0.006062565371394157,0.00042572172242216766,0.0017707494553178549,-0.3580634295940399,-0.016775645315647125,-0.003920800052583218,0.08981077373027802,-0.028342384845018387,-0.08334730565547943,0.3296659290790558,-0.002396530704572797,-0.0679338350892067,0.32307562232017517,-0.10444989800453186,0.4774220585823059
0.1588895618915558,-0.10092747211456299,0.0121347326785326,0.13214729726314545,-0.036270447075366974,-0.020762018859386444,0.005243217572569847,0.007787617854773998,0.0005125008756294847,0.02925800159573555,-0.2704610824584961,-0.004099558107554913,-0.0028128575067967176,0.09125234931707382,-0.02685694769024849,-0.09755391627550125,0.3311764597892761,-0.00581653555855155,-0.1497964709997177,-0.44990721344947815,-0.10449465364217758,0.5799057483673096
0.14176146686077118,-0.13449399173259735,-0.04356803372502327,0.0926959365606308,0.02243252471089363,-0.010656414553523064,-0.011021663434803486,0.0013926259707659483,0.0004554367042146623,0.015984807163476944,-0.286918044090271,-0.006057138089090586,-0.0024924944154918194,0.09708870947360992,-0.02699572592973709,-0.0803937241435051,0.3344291150569916,-0.005435565952211618,-0.11137238889932632,0.06728783994913101,-0.10246964544057846,0.7574999332427979
-0.1339099407196045,0.4628054201602936,-0.04161132499575615,0.02723420225083828,0.028733061626553535,0.03299673646688461,0.010029670782387257,-0.11023083329200745,0.056825630366802216,0.05976191163063049,0.7651404738426208,0.0025983285158872604,-0.0040380391292274,0.10055240243673325,-0.02586742304265499,-0.11960677057504654,0.34398940205574036,-0.006190571002662182,0.0036197584122419357,0.060561150312423706,-0.10159222036600113,-0.3742545247077942
0.06872458755970001,-0.25575020909309387,0.03364897146821022,0.05554712563753128,0.012918991968035698,0.21281923353672028,-0.05556083470582962,0.006842536386102438,0.0015163166681304574,0.19676579535007477,0.6763381361961365,-0.012342485599219799,-0.002876570215448737,0.12954026460647583,-0.02225232869386673,-0.12254505604505539,0.31021755933761597,-0.0002061156410491094,0.7238020896911621,0.49159687757492065,-0.09188403934240341,-0.6581725478172302
-0.17075838148593903,0.01008649542927742,-0.014877130277454853,-0.04226906970143318,0.04600276052951813,0.07384709268808365,0.10728172957897186,0.011134800501167774,0.0018654931336641312,0.08098661154508591,0.28150615096092224,-0.011923370882868767,-0.0035383254289627075,0.11823319643735886,-0.026169894263148308,1.080576777458191,0.24476358294487,-0.0071834903210401535,0.4347250759601593,0.12055189162492752,-0.08395872265100479,-0.52009117603302
-0.06986784189939499,1.9192403554916382,-0.02484172210097313,0.07895239442586899,-0.023994360119104385,-0.015875956043601036,0.028470175340771675,0.004984476137906313,0.0012690427247434855,0.009849862195551395,-0.1743137240409851,0.002080724574625492,-0.0014487968292087317,0.08402176946401596,-0.02420762926340103,-0.11064259707927704,0.33252856135368347,-0.006923864595592022,-0.11702205240726471,-0.4131511151790619,-0.10417138040065765,-0.5344061255455017
0.10715681314468384,-0.1460670679807663,0.02055458538234234,-0.28037312626838684,0.012787651270627975,0.038654979318380356,-0.01069638878107071,0.0028074386063963175,0.000606457469984889,-0.3002973198890686,-0.3075125813484192,-0.01684819534420967,-0.0017899229424074292,0.09713857620954514,-0.02720566838979721,-0.07710129767656326,0.33434417843818665,-0.006396896205842495,-0.13794980943202972,-0.015282215550541878,-0.10267016291618347,0.4597322344779968
-0.15405794978141785,1.6488841772079468,0.022636447101831436,0.1507541537284851,-0.010361095890402794,-0.014947381801903248,-0.00046041328459978104,0.0038391612470149994,0.0015601787017658353,0.007619227282702923,-0.0938134714961052,-0.001287844148464501,-0.003188114380463958,0.08778678625822067,-0.025627676397562027,-0.09471787512302399,0.35671114921569824,-0.007994159124791622,-0.13322380185127258,-0.23700779676437378,-0.09971507638692856,0.48528894782066345
0.13459230959415436,0.19261422753334045,-0.057495392858982086,-0.15242692828178406,0.011336512863636017,-0.004298732150346041,0.0047369906678795815,0.008221742697060108,-0.00017825633403845131,0.03442700579762459,-0.306873083114624,-0.013638385571539402,-0.002446973230689764,0.09481402486562729,-0.028129134327173233,-0.08307256549596786,0.3259062170982361,-0.004998381715267897,-0.1353413462638855,0.217376247048378,-0.10278566181659698,0.5091195702552795
0.0707259327173233,0.7478201389312744,0.003169029951095581,0.0004935713368467987,0.024056943133473396,0.09159550070762634,0.006036986596882343,0.026667887344956398,0.0017195632681250572,0.0642518401145935,0.19890138506889343,0.009832851588726044,-0.0014361819485202432,0.10618119686841965,-0.022919176146388054,0.8277973532676697,0.309489369392395,-0.006759470794349909,0.5614179372787476,0.18083161115646362,-0.08525365591049194,0.5099919438362122
0.14857183396816254,-0.4022097587585449,-0.09019593894481659,0.013313781470060349,0.0001569119922351092,0.11427129060029984,-0.01103005651384592,-0.00266500492580235,0.0010687821777537465,-0.05842116102576256,-0.373775839805603,-0.008016769774258137,-0.001969527453184128,0.102287657558918,-0.024869443848729134,-0.10763867199420929,0.30488207936286926,0.0022524544037878513,-0.06821127235889435,0.4962843954563141,-0.10247216373682022,-0.6341834664344788
0.16931165754795074,-0.2405724823474884,0.022411804646253586,0.14251425862312317,0.021457992494106293,0.01604551076889038,-0.00043955352157354355,-0.12770108878612518,0.0013403092743828893,0.04999943822622299,-0.3524767756462097,-0.018339699134230614,-0.002742206444963813,0.09641221165657043,-0.025596177205443382,-0.08990399539470673,0.3257792890071869,-0.0017762649804353714,-0.14982831478118896,0.20011143386363983,-0.10490498691797256,0.5324944853782654
-0.2001616507768631,0.14184078574180603,0.030642781406641006,-0.037594206631183624,0.11353518813848495,-0.007007137406617403,-0.05250603333115578,0.00905104074627161,0.0008319379994645715,0.0026686061173677444,0.5301221013069153,-0.06880608201026917,-0.0033257671166211367,0.10506829619407654,-0.025646857917308807,-0.12426520138978958,0.3492387533187866,-0.00959776621311903,-0.008938525803387165,0.13696689903736115,-0.09882210940122604,-0.34579503536224365
0.13167797029018402,-0.1587853580713272,0.008554942905902863,0.1470312625169754,-0.025265473872423172,-0.030220430344343185,-0.11600130051374435,0.009818601422011852,0.00059763144236058,-0.027213677763938904,0.6147381067276001,-0.516388475894928,-0.003156180726364255,0.11162395775318146,-0.02645011618733406,0.739953875541687,0.22412468492984772,-0.005583023186773062,0.6627644300460815,0.04452499374747276,-0.0863935649394989,-0.42179733514785767
-0.16255392134189606,0.2752116620540619,0.022380081936717033,0.12426435947418213,-0.08624004572629929,0.03037360869348049,0.015010857954621315,0.004610295407474041,0.00031876348657533526,-0.03306839242577553,0.1828470081090927,-0.17002636194229126,-0.0017847236013039947,0.10554247349500656,-0.027868730947375298,-0.13183191418647766,0.2738358974456787,-0.011063563637435436,0.3406580090522766,0.5370705127716064,-0.09751950949430466,-0.3969081938266754
0.05254229158163071,-0.2100757360458374,0.09670586884021759,0.07738582789897919,0.04338771104812622,0.041288990527391434,-0.02139711193740368,0.009428540244698524,0.0007553287432529032,0.053358715027570724,0.5005460977554321,-0.001263125566765666,-0.0016111411387100816,0.12735627591609955,-0.024208862334489822,-0.13855977356433868,0.32233816385269165,-0.009132054634392262,0.396663635969162,-0.00901075266301632,-0.09156747907400131,-0.6129344701766968
-0.013040649704635143,-1.099644660949707,0.07530111819505692,-0.0022383038885891438,-0.14222393929958344,0.06706277281045914,-0.18064531683921814,-0.0036545158363878727,0.0017616563709452748,-0.022247064858675003,0.13042420148849487,-0.4619657099246979,-0.03354695811867714,-4.7246317863464355,-0.23966993391513824,-0.19192397594451904,-5.654738903045654,0.002678166376426816,-0.3941289484500885,0.3712764382362366,-0.06665974855422974,-0.33824077248573303
0.0528314970433712,-0.248514324426651,0.026833610609173775,0.010747911408543587,-0.00012461087317205966,-0.09438511729240417,-0.01883026957511902,0.007087986450642347,0.0011126721510663629,-0.0039442372508347034,0.5145251154899597,0.0005438029184006155,-0.0027555315755307674,0.12951786816120148,-0.021784204989671707,-0.139675110578537,0.32196906208992004,-0.005119564943015575,0.2208123803138733,-0.260569304227829,-0.091537244617939,-0.656112790107727
0.13524039089679718,-0.14197254180908203,0.022057145833969116,0.10551783442497253,0.07185985147953033,-0.009428923949599266,0.0033477742690593004,0.0014868401922285557,0.0013428180245682597,-0.29728227853775024,-0.28081926703453064,-0.010237760841846466,-0.0029087651055306196,0.09537450969219208,-0.02693753130733967,-0.0940188467502594,0.33424997329711914,-0.00587959960103035,-0.1156221479177475,-0.03925754129886627,-0.10259146988391876,0.5606063008308411
-0.15824158489704132,-0.14470747113227844,-0.004083259962499142,0.1270686835050583,0.006141733843833208,-0.03310791775584221,0.0008124734740704298,0.0030592919792979956,0.001026640529744327,0.009989975951611996,-0.31317761540412903,-0.008051796816289425,-0.003316122107207775,0.08472570031881332,-0.021094810217618942,-0.09288614243268967,0.3645869195461273,-0.006294591818004847,-0.09903394430875778,-0.14870242774486542,7.592134475708008,-0.5521925687789917
0.1668371707201004,-0.03277361020445824,-0.05582650378346443,-0.04832211136817932,-0.01522511150687933,0.05589672550559044,0.005772893317043781,0.007838866673409939,0.0008893554331734776,0.030804311856627464,-0.30280181765556335,-0.016618667170405388,-0.0028763171285390854,0.09682066738605499,-0.02723868004977703,-0.07851476222276688,0.3332318365573883,-0.0013590051094070077,-0.1465270221233368,-0.1565503180027008,-0.10252362489700317,0.5888282060623169
0.04416469484567642,1.6425503492355347,0.08611621707677841,-0.02720802091062069,0.13086967170238495,0.06503725051879883,-0.007448981050401926,0.0042551131919026375,0.0013628515880554914,0.011624176055192947,0.3054181933403015,-0.06695857644081116,0.0038278617430478334,0.08967982232570648,-0.020017992705106735,-0.13329465687274933,0.36203068494796753,-0.008559604175388813,-0.00678660674020648,-0.31035611033439636,-0.09705452620983124,-0.4082518517971039
-0.37368887662887573,-0.43344852328300476,0.033193543553352356,-0.0675424337387085,0.05960507690906525,0.03239497169852257,0.007586144842207432,0.00624909158796072,0.0005597024573944509,-0.006571686360985041,-0.43943318724632263,-0.015764478594064713,-0.0038910743314772844,0.10039211064577103,-0.025537554174661636,-0.10427135974168777,0.299771785736084,-0.001452211756259203,-0.09443183988332748,0.5500828623771667,-0.10270265489816666,-0.5326784253120422
0.1022149845957756,-0.28561267256736755,0.03241167590022087,0.1635315716266632,-0.0005825166590511799,0.005079339724034071,0.12050453573465347,0.00218813493847847,0.0015795669751241803,0.0343807190656662,-0.4286491274833679,-0.012515654787421227,-0.0023598854895681143,0.09959029406309128,-0.023875730112195015,-0.11519816517829895,0.3027348220348358,-0.0025682675186544657,-0.13230493664741516,-0.299615740776062,-0.10364241898059845,-0.6720234751701355
0.04730864241719246,2.2458934783935547,-0.04140183702111244,-0.17317058145999908,0.014182834886014462,0.002337685553357005,0.016522608697414398,0.007502141874283552,0.000687817286234349,0.008060677908360958,-0.23685134947299957,-0.015255779959261417,0.0003933061962015927,0.07366964966058731,-0.020128091797232628,-0.12717652320861816,0.3360956013202667,-0.0016972855664789677,-0.07558117061853409,0.2248832732439041,-0.10153932124376297,-0.4896166920661926
0.08408728241920471,-1.4546527862548828,0.022087810561060905,0.17738540470600128,-0.017162537202239037,0.08325835317373276,0.03239687904715538,-0.001338790520094335,0.0013436035951599479,0.02860679104924202,-0.5797441005706787,-0.021913383156061172,-0.002722017001360655,0.099485382437706,-0.023449070751667023,-0.15126048028469086,0.30199286341667175,8.437028736807406e-05,-0.17311112582683563,-0.08853928744792938,-0.10324782133102417,-0.597806453704834
-0.19296066462993622,-0.188434436917305,0.03774693235754967,0.12243638932704926,-0.07192906737327576,0.0447346493601799,-0.0024046795442700386,-0.004205569624900818,0.0012689565774053335,0.02144557796418667,-0.4254922866821289,-0.014183761551976204,-0.003873048583045602,0.0956549122929573,-0.0253952257335186,-0.11328976601362228,0.2982430160045624,-0.006440137978643179,-0.13162541389465332,-0.5993984341621399,-0.10611392557621002,-0.5886960625648499
0.11862962692975998,0.9677919149398804,-0.04684235528111458,-0.024067645892500877,-0.03147188574075699,-0.0012855557724833488,0.0031387885101139545,0.0054556503891944885,0.00036803993862122297,0.01850665733218193,0.43268316984176636,0.008006179705262184,-0.0026048533618450165,0.09885554760694504,-0.027920730412006378,-0.09269201755523682,0.375233918428421,-0.002948989626020193,-0.01457455474883318,0.3006266951560974,-0.09236753731966019,0.5995035171508789
-0.12508054077625275,0.16387484967708588,0.0048162564635276794,0.044348932802677155,0.19193477928638458,-0.020341139286756516,-0.03314143046736717,-0.014485673047602177,0.0011149552883580327,0.1456306278705597,0.5078015923500061,-0.049018025398254395,-0.0027165792416781187,0.10323168337345123,-0.02414100058376789,0.7131860256195068,0.3333902955055237,-0.00992920808494091,-0.04441532492637634,-0.8861885070800781,-0.10010968893766403,-0.30785831809043884
0.1694902628660202,-0.871311366558075,-0.10554073005914688,-0.6931108832359314,0.017929619178175926,-0.001995660364627838,0.0031931516714394093,0.005965640768408775,-7.420545443892479e-06,0.03373986855149269,-0.4169723391532898,-0.022144043818116188,-0.0030601213220506907,0.09290648251771927,-0.025812575593590736,-0.08486238121986389,0.3266092538833618,0.0025435369461774826,-0.16438405215740204,0.039568085223436356,-0.10387463122606277,0.46974024176597595
0.05886389687657356,-0.5080075263977051,-0.017202269285917282,-0.056579455733299255,0.011412743479013443,-0.11458632349967957,0.16149042546749115,0.0022915040608495474,0.0020303360652178526,-0.04393424466252327,0.09369766712188721,-0.4315240681171417,-0.015899578109383583,-5.579263210296631,-0.3825947642326355,-0.21183888614177704,0.2341555655002594,0.0019363734172657132,0.24627719819545746,0.16618236899375916,-0.10926022380590439,-0.47113898396492004
0.06124242767691612,-0.2133990079164505,-0.0327129140496254,0.020331397652626038,-0.025929056107997894,0.00931179616600275,0.01947624236345291,0.0046720951795578,-0.0001750111987348646,0.0295852143317461,0.26795533299446106,-0.05133844539523125,-0.0034978457260876894,0.0791858658194542,-0.02497103624045849,-0.1447395533323288,-6.700865745544434,-0.00026892145979218185,-0.9031639695167542,0.09276431798934937,-0.06335955858230591,-0.3654440641403198
-0.19692058861255646,-0.1996617466211319,0.016205359250307083,0.14525052905082703,-0.007188867311924696,-0.015657391399145126,0.0037036677822470665,0.004030952230095863,0.0012284356635063887,0.020210538059473038,-0.41861581802368164,-0.011860242113471031,-0.0041707782074809074,0.09649977833032608,-0.025372261181473732,-0.12584201991558075,0.2992698550224304,-0.006726786494255066,-0.13019250333309174,-0.40559661388397217,-0.10505683720111847,-0.6089895367622375
