0,1,2,3,4,5
"('deposit_type <= 0.00', 0.7294471502098082)","('previous_cancellations <= 0.00', 0.6576096725082878)","('required_car_parking_spaces <= 0.00', -0.22968447697767685)","('lead_time <= 0.02', 0.15972210115953936)","('0.71 < market_segment <= 0.86', -0.15694767786403935)","('customer_type <= 0.67', -0.1406075874698308)"
"('deposit_type <= 0.00', 0.7044286746550783)","('previous_cancellations <= 0.00', 0.659522147506242)","('required_car_parking_spaces <= 0.00', -0.21178399300518175)","('lead_time <= 0.02', 0.15547481134166385)","('customer_type <= 0.67', -0.15410196624259184)","('0.71 < market_segment <= 0.86', -0.14704476640876987)"
"('deposit_type <= 0.00', 0.6817325526676841)","('previous_cancellations <= 0.00', 0.6028307254580264)","('required_car_parking_spaces <= 0.00', -0.25011668118382985)","('lead_time <= 0.02', 0.1642968201137031)","('customer_type <= 0.67', -0.16418845053032918)","('0.00 < total_of_special_requests <= 0.20', 0.10998072336713044)"
"('deposit_type <= 0.00', 0.6977401546172503)","('previous_cancellations <= 0.00', 0.6158439436087136)","('required_car_parking_spaces > 0.00', 0.2162803719332657)","('customer_type <= 0.67', -0.16269414037858104)","('lead_time <= 0.02', 0.15740351703888675)","('total_of_special_requests <= 0.00', -0.1283765603324281)"
"('deposit_type <= 0.00', 0.6983937643794911)","('previous_cancellations <= 0.00', 0.6505785989252556)","('required_car_parking_spaces <= 0.00', -0.23184554663141907)","('0.71 < market_segment <= 0.86', -0.1698976853835009)","('customer_type <= 0.67', -0.14834586569677613)","('adr > 0.02', -0.11350191733176222)"
"('deposit_type <= 0.00', 0.6959673224456049)","('previous_cancellations > 0.00', -0.6397988460708347)","('required_car_parking_spaces <= 0.00', -0.2424765113031641)","('lead_time > 0.22', -0.2202764825996454)","('customer_type > 0.67', 0.161855513331262)","('total_of_special_requests <= 0.00', -0.15209133761061275)"
"('deposit_type <= 0.00', 0.6983134771555607)","('previous_cancellations <= 0.00', 0.6385947205879006)","('required_car_parking_spaces <= 0.00', -0.21204381281387275)","('customer_type <= 0.67', -0.16483079425994643)","('0.71 < market_segment <= 0.86', -0.16166596810113)","('total_of_special_requests <= 0.00', -0.1334266709483183)"
"('deposit_type <= 0.00', 0.7161747091633113)","('previous_cancellations <= 0.00', 0.6507048951741953)","('required_car_parking_spaces <= 0.00', -0.22245320256188073)","('customer_type <= 0.67', -0.16438016283583853)","('0.71 < market_segment <= 0.86', -0.1438299485734486)","('total_of_special_requests <= 0.00', -0.1114836691281614)"
"('deposit_type <= 0.00', 0.680774968047937)","('previous_cancellations <= 0.00', 0.6226751922166961)","('required_car_parking_spaces <= 0.00', -0.20449137886654267)","('customer_type <= 0.67', -0.17560008931259666)","('total_of_special_requests <= 0.00', -0.12445155181923225)","('0.57 < market_segment <= 0.71', 0.10117532270698039)"
"('deposit_type <= 0.00', 0.6878518249793985)","('previous_cancellations <= 0.00', 0.5917892038278314)","('required_car_parking_spaces > 0.00', 0.2259578153275984)","('customer_type <= 0.67', -0.167090912822961)","('lead_time <= 0.02', 0.16706006021903932)","('total_of_special_requests <= 0.00', -0.11731658086373091)"
"('deposit_type <= 0.00', 0.6964060781725153)","('previous_cancellations <= 0.00', 0.6339521952518475)","('required_car_parking_spaces <= 0.00', -0.24161490277307315)","('0.71 < market_segment <= 0.86', -0.15900743253214655)","('customer_type <= 0.67', -0.14723070051774903)","('total_of_special_requests <= 0.00', -0.14515282838896665)"
"('deposit_type <= 0.00', 0.6797063367322956)","('previous_cancellations <= 0.00', 0.639277075574602)","('required_car_parking_spaces <= 0.00', -0.22761181300048147)","('customer_type <= 0.67', -0.17577815454552098)","('0.71 < market_segment <= 0.86', -0.1673768015979978)","('total_of_special_requests <= 0.00', -0.15142875386363244)"
"('deposit_type <= 0.00', 0.6962526225523722)","('previous_cancellations <= 0.00', 0.5955536126253925)","('required_car_parking_spaces <= 0.00', -0.2105580389395554)","('lead_time > 0.22', -0.2088113465702561)","('customer_type > 0.67', 0.16951823411606942)","('0.71 < market_segment <= 0.86', -0.1537216002290146)"
"('deposit_type > 0.00', -0.6976762121225211)","('previous_cancellations <= 0.00', 0.6213178148595959)","('required_car_parking_spaces <= 0.00', -0.228201228883965)","('customer_type <= 0.67', -0.15175316762133428)","('adr > 0.02', -0.12711628114132753)","('total_of_special_requests <= 0.00', -0.12488232793760351)"
"('deposit_type <= 0.00', 0.7180342739716266)","('previous_cancellations <= 0.00', 0.6174576194980765)","('required_car_parking_spaces <= 0.00', -0.23569257468883031)","('customer_type <= 0.67', -0.16149251010213267)","('0.71 < market_segment <= 0.86', -0.14987676596938526)","('adr <= 0.01', 0.07833982769715622)"
"('deposit_type <= 0.00', 0.7167242930164659)","('previous_cancellations <= 0.00', 0.6330294948807477)","('required_car_parking_spaces <= 0.00', -0.21506213320165152)","('customer_type <= 0.67', -0.152672412541444)","('0.71 < market_segment <= 0.86', -0.14683765565714896)","('0.00 < total_of_special_requests <= 0.20', 0.09465916284855594)"
"('deposit_type <= 0.00', 0.6954744434440684)","('previous_cancellations <= 0.00', 0.6021661363242615)","('required_car_parking_spaces <= 0.00', -0.2491871165745043)","('lead_time <= 0.02', 0.1580483733276152)","('0.71 < market_segment <= 0.86', -0.14973337920316407)","('customer_type <= 0.67', -0.14397112848809934)"
"('deposit_type <= 0.00', 0.6885471926867837)","('previous_cancellations <= 0.00', 0.6252114053346091)","('required_car_parking_spaces <= 0.00', -0.22781508839373846)","('0.71 < market_segment <= 0.86', -0.17820432686502144)","('customer_type <= 0.67', -0.15036570477118671)","('total_of_special_requests <= 0.00', -0.135198260407479)"
"('deposit_type <= 0.00', 0.6957960955594227)","('previous_cancellations <= 0.00', 0.623382515123171)","('required_car_parking_spaces <= 0.00', -0.21423749768958741)","('customer_type <= 0.67', -0.15889848772771772)","('0.00 < total_of_special_requests <= 0.20', 0.1105781702773505)","('0.57 < market_segment <= 0.71', 0.1039902370303104)"
"('deposit_type <= 0.00', 0.7119602883240947)","('previous_cancellations <= 0.00', 0.6171574101005101)","('required_car_parking_spaces <= 0.00', -0.22154826947431408)","('customer_type <= 0.67', -0.14643919774083833)","('0.71 < market_segment <= 0.86', -0.14140230834354883)","('adr > 0.02', -0.11975388661470779)"
"('deposit_type <= 0.00', 0.7382338259292178)","('previous_cancellations <= 0.00', 0.6346936161736288)","('required_car_parking_spaces <= 0.00', -0.20037848108496792)","('customer_type > 0.67', 0.1507464440437174)","('0.71 < market_segment <= 0.86', -0.13516661246900571)","('adr > 0.02', -0.11152714209716022)"
"('deposit_type <= 0.00', 0.7210543793326979)","('previous_cancellations <= 0.00', 0.6618251310977036)","('required_car_parking_spaces <= 0.00', -0.21575746768500367)","('customer_type <= 0.67', -0.16547157457281714)","('lead_time <= 0.02', 0.1596579266307445)","('total_of_special_requests <= 0.00', -0.12882594009104512)"
"('deposit_type <= 0.00', 0.7097516192471615)","('previous_cancellations <= 0.00', 0.6463118501798204)","('required_car_parking_spaces <= 0.00', -0.20242431834880045)","('customer_type > 0.67', 0.15567380640779885)","('total_of_special_requests <= 0.00', -0.11135269616317936)","('market_segment <= 0.57', 0.08912060074265232)"
"('deposit_type <= 0.00', 0.7110165643473093)","('previous_cancellations <= 0.00', 0.6864657271118387)","('required_car_parking_spaces <= 0.00', -0.22606825234980735)","('lead_time > 0.22', -0.1852041171150846)","('customer_type > 0.67', 0.1523904212454891)","('total_of_special_requests <= 0.00', -0.12395470272867068)"
"('deposit_type <= 0.00', 0.7191058771204386)","('previous_cancellations <= 0.00', 0.6942355241408256)","('required_car_parking_spaces <= 0.00', -0.20621790733258427)","('adr > 0.02', -0.14507219544652997)","('0.71 < market_segment <= 0.86', -0.14329220743537197)","('customer_type <= 0.67', -0.13855997601294695)"
"('deposit_type <= 0.00', 0.6965228391400988)","('previous_cancellations <= 0.00', 0.6611376324717316)","('required_car_parking_spaces > 0.00', 0.2131597297446883)","('customer_type <= 0.67', -0.16613427476643808)","('lead_time <= 0.02', 0.16070216895057207)","('0.71 < market_segment <= 0.86', -0.13911068135614554)"
"('deposit_type <= 0.00', 0.708832120120517)","('previous_cancellations <= 0.00', 0.5878933637814358)","('required_car_parking_spaces <= 0.00', -0.21674205553250916)","('lead_time > 0.22', -0.2121851745574912)","('customer_type <= 0.67', -0.17498794542899254)","('0.71 < market_segment <= 0.86', -0.15643730686492752)"
"('deposit_type <= 0.00', 0.6972498291814979)","('previous_cancellations <= 0.00', 0.6374475999006167)","('required_car_parking_spaces <= 0.00', -0.24196905223887158)","('customer_type <= 0.67', -0.1658563559906571)","('0.71 < market_segment <= 0.86', -0.14586270455686298)","('0.00 < total_of_special_requests <= 0.20', 0.08682596929302609)"
"('deposit_type <= 0.00', 0.6916658115881662)","('previous_cancellations <= 0.00', 0.6252204425573628)","('required_car_parking_spaces <= 0.00', -0.2440829301344452)","('lead_time > 0.22', -0.21956267572625543)","('customer_type <= 0.67', -0.16660387176259062)","('0.71 < market_segment <= 0.86', -0.1615630112377406)"
"('deposit_type <= 0.00', 0.7144999721400334)","('previous_cancellations <= 0.00', 0.6354240397343612)","('required_car_parking_spaces <= 0.00', -0.23066695056610936)","('customer_type <= 0.67', -0.14397550978721343)","('0.71 < market_segment <= 0.86', -0.14059486567201304)","('total_of_special_requests <= 0.00', -0.1359413290832128)"
"('deposit_type <= 0.00', 0.7125936303405643)","('previous_cancellations <= 0.00', 0.6180957170258956)","('customer_type <= 0.67', -0.1649218002412356)","('0.71 < market_segment <= 0.86', -0.1618644873664494)","('lead_time <= 0.02', 0.14943194661473136)","('0.00 < total_of_special_requests <= 0.20', 0.10757165703443237)"
"('deposit_type <= 0.00', 0.6876693284476902)","('previous_cancellations <= 0.00', 0.6611413959396902)","('required_car_parking_spaces > 0.00', 0.2197756965494546)","('customer_type > 0.67', 0.16397512091497157)","('market_segment <= 0.57', 0.11032380825191018)","('0.00 < total_of_special_requests <= 0.20', 0.09773110721811579)"
"('deposit_type <= 0.00', 0.7013903500102162)","('previous_cancellations <= 0.00', 0.6224448080383934)","('lead_time <= 0.02', 0.16415679628880198)","('0.71 < market_segment <= 0.86', -0.1640132784880199)","('customer_type <= 0.67', -0.16251293816323847)","('total_of_special_requests <= 0.00', -0.14876137291579605)"
"('deposit_type <= 0.00', 0.7035723620723349)","('previous_cancellations <= 0.00', 0.6404041988663111)","('required_car_parking_spaces <= 0.00', -0.2043640351123472)","('lead_time > 0.22', -0.19505959580413093)","('customer_type <= 0.67', -0.1836405723750572)","('0.71 < market_segment <= 0.86', -0.1659897007671821)"
"('deposit_type <= 0.00', 0.6934502783323627)","('previous_cancellations <= 0.00', 0.6693162427440418)","('required_car_parking_spaces <= 0.00', -0.23139952488125418)","('0.71 < market_segment <= 0.86', -0.16497485768316975)","('lead_time <= 0.02', 0.15744799386970035)","('customer_type <= 0.67', -0.15713361681677315)"
"('deposit_type <= 0.00', 0.7076872064797884)","('previous_cancellations <= 0.00', 0.6399418968481002)","('required_car_parking_spaces <= 0.00', -0.23081496874741853)","('customer_type <= 0.67', -0.16300702144789952)","('lead_time <= 0.02', 0.16158843018929372)","('0.71 < market_segment <= 0.86', -0.1470925391212965)"
"('deposit_type <= 0.00', 0.7084760620800961)","('previous_cancellations <= 0.00', 0.6165946383715437)","('required_car_parking_spaces <= 0.00', -0.23104086697519208)","('lead_time <= 0.02', 0.17841608091017253)","('customer_type <= 0.67', -0.16053689064993693)","('0.00 < total_of_special_requests <= 0.20', 0.10434003493244182)"
"('deposit_type <= 0.00', 0.7146721767179045)","('previous_cancellations <= 0.00', 0.6358222217248357)","('required_car_parking_spaces <= 0.00', -0.2098176243714047)","('lead_time <= 0.02', 0.16609067589883741)","('customer_type <= 0.67', -0.16375801335504245)","('total_of_special_requests <= 0.00', -0.12722928627654584)"
"('deposit_type <= 0.00', 0.7007455920301557)","('previous_cancellations <= 0.00', 0.6337934743843859)","('required_car_parking_spaces <= 0.00', -0.2199912728157384)","('customer_type <= 0.67', -0.16472890991955438)","('0.71 < market_segment <= 0.86', -0.15556088669434634)","('adr <= 0.01', 0.08058414618585469)"
"('deposit_type > 0.00', -0.7052934796333317)","('previous_cancellations <= 0.00', 0.654433689117916)","('required_car_parking_spaces <= 0.00', -0.21414434920353026)","('customer_type <= 0.67', -0.13243340679586174)","('total_of_special_requests <= 0.00', -0.13190425346983875)","('market_segment <= 0.57', 0.09108718349231329)"
"('deposit_type <= 0.00', 0.7017274423093292)","('previous_cancellations <= 0.00', 0.6281124482933259)","('required_car_parking_spaces <= 0.00', -0.2216575381466507)","('lead_time > 0.22', -0.21838898431279108)","('customer_type > 0.67', 0.15693246409460962)","('adr > 0.02', -0.1294872940061087)"
"('deposit_type > 0.00', -0.7359038651503254)","('previous_cancellations <= 0.00', 0.6427231904205019)","('lead_time > 0.22', -0.2007563051682248)","('required_car_parking_spaces <= 0.00', -0.19305704087659376)","('customer_type <= 0.67', -0.15449889109402773)","('total_of_special_requests <= 0.00', -0.1197354986159076)"
"('deposit_type <= 0.00', 0.7162195656174558)","('previous_cancellations <= 0.00', 0.6347726782543446)","('required_car_parking_spaces <= 0.00', -0.20222472506131414)","('0.71 < market_segment <= 0.86', -0.15460666761560762)","('customer_type <= 0.67', -0.13500372656943943)","('total_of_special_requests > 0.20', 0.09312216567356972)"
"('previous_cancellations <= 0.00', 0.683181282633848)","('deposit_type <= 0.00', 0.6735892295230683)","('required_car_parking_spaces <= 0.00', -0.21398216562459205)","('customer_type > 0.67', 0.18270530602370677)","('total_of_special_requests <= 0.00', -0.13022556690459183)","('market_segment <= 0.57', 0.11054696475653333)"
"('deposit_type <= 0.00', 0.6956127271174977)","('previous_cancellations <= 0.00', 0.6134406843678875)","('required_car_parking_spaces <= 0.00', -0.22419903347277698)","('customer_type > 0.67', 0.14978935638118898)","('total_of_special_requests <= 0.00', -0.13497515846170807)","('market_segment <= 0.57', 0.11720275841579458)"
"('deposit_type > 0.00', -0.6971351398171375)","('previous_cancellations <= 0.00', 0.6439126003014577)","('lead_time > 0.22', -0.1837908729461653)","('customer_type <= 0.67', -0.18141841220178254)","('total_of_special_requests <= 0.00', -0.15753690528457012)","('market_segment <= 0.57', 0.11342489295167842)"
"('deposit_type <= 0.00', 0.7065034190614924)","('previous_cancellations <= 0.00', 0.6605889411374768)","('required_car_parking_spaces <= 0.00', -0.21672221769172878)","('customer_type <= 0.67', -0.15664369655506916)","('0.71 < market_segment <= 0.86', -0.15005044375770019)","('total_of_special_requests > 0.20', 0.094189774416154)"
"('deposit_type <= 0.00', 0.7297639325995923)","('previous_cancellations <= 0.00', 0.6651487088899852)","('required_car_parking_spaces <= 0.00', -0.19891627626301217)","('lead_time <= 0.02', 0.14303558507063885)","('customer_type <= 0.67', -0.13751747696659247)","('total_of_special_requests <= 0.00', -0.1244388424746168)"
"('deposit_type <= 0.00', 0.7335451719348333)","('previous_cancellations <= 0.00', 0.6649144705731083)","('required_car_parking_spaces <= 0.00', -0.20504653579755874)","('customer_type <= 0.67', -0.15551381008669257)","('lead_time <= 0.02', 0.14369466519211568)","('total_of_special_requests <= 0.00', -0.12136567783879866)"
